ID_STALLO;ELEM_RIL;NUM_STALLI;ORDINANZA;NOTE;VIA;NUM_CIVICO;DATA_RIL;geometry;LATITUDE;LONGITUDE;QUARTIERE;DQUARTIERE;CIRCOSCRIZ;DCIRCOSCRIZ
2753;Stalli disabili;1;2015;Nessuna;VIA DELEDDA GRAZIA;0;20160112000000;POINT (7.722532423974991 45.0761026085742);45.0761026085742;7.722532423974991;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2754;Stalli disabili;1;2015;Nessuna;VIA DELEDDA GRAZIA;0;20160112000000;POINT (7.722079130651676 45.07586868830684);45.07586868830684;7.722079130651676;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2755;Stalli disabili;1;ND;7:30_20;VIA VERBANO;2;20160112000000;POINT (7.723102311394068 45.0761546190156);45.0761546190156;7.723102311394068;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2756;Stalli disabili;1;2012;Nessuna;LUNGO DORA VOGHERA;124;20160112000000;POINT (7.721159775287902 45.07640208861815);45.07640208861815;7.721159775287902;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2757;Stalli disabili;1;48_12;Nessuna;CORSO BELGIO;98;20160112000000;POINT (7.718494648304985 45.07359749042691);45.073597490426906;7.718494648304985;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2759;Stalli disabili;1;2008;Nessuna;CORSO BRIANZA;0;20160112000000;POINT (7.718624556378415 45.07496692490856);45.07496692490856;7.7186245563784155;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2760;Stalli disabili;1;ND;8:00_18:00;LUNGO DORA VOGHERA;18;20160112000000;POINT (7.707951946491592 45.07484302476058);45.074843024760575;7.707951946491592;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2761;Stalli disabili;1;ND;salita e discesa 09:09_19:00;CORSO BELGIO;26;20160112000000;POINT (7.70782220598118 45.07195981062746);45.07195981062746;7.70782220598118;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2762;Stalli disabili;1;ND;Nessuna;VIA MONGRANDO;32;20160112000000;POINT (7.708089054425962 45.07313562386273);45.07313562386273;7.708089054425962;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2766;Stalli disabili;1;2010;8_20;CORSO BELGIO;95;20160112000000;POINT (7.717208179622995 45.07375778575432);45.07375778575432;7.717208179622995;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2113;Stalli disabili;1;2014_04835;Nessuna;CORSO S_ MAURIZIO;67;20150626000000;POINT (7.69705120105671 45.06756072369907);45.067560723699074;7.69705120105671;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1806;Stalli disabili;1;ND;Nessuna;VIA RICASOLI BETTINO;30;20150423000000;POINT (7.705117821920862 45.07200019811975);45.072000198119746;7.7051178219208625;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1807;Stalli disabili;1;ND;Nessuna;CORSO TORTONA;6;20150423000000;POINT (7.708376306575032 45.0697264095155);45.069726409515496;7.708376306575032;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1810;Stalli disabili;1;ND;Nessuna;VIA PALLAVICINO GIORGIO;20;20150423000000;POINT (7.702309104165813 45.07270145184144);45.07270145184144;7.702309104165813;8;Vanchiglia;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1468;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;194;20150317000000;POINT (7.671915396140277 45.08084440697916);45.08084440697916;7.671915396140277;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1470;Stalli disabili;1;ND;Nessuna;VIA MARIA AUSILIATRICE;53;20150317000000;POINT (7.672556386353247 45.08164610118112);45.08164610118112;7.672556386353247;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1498;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;98;20150320000000;POINT (7.691044472852991 45.07448963009743);45.07448963009743;7.691044472852991;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1673;Stalli disabili;5;ND;Nessuna;VIA BAZZI GIOVANNI ANTONIO;4;20150409000000;POINT (7.687840008436704 45.07721000118027);45.07721000118027;7.687840008436704;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2982;Stalli disabili;2;2016_82062-2016_82065;Nessuna;PIAZZA MARIA AUSILIATRICE;1;20160826000000;POINT (7.675703466708423 45.08061531482411);45.08061531482411;7.675703466708423;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1685;Stalli disabili;3;ND;Nessuna;VIA PISANO ANDREA;6;20150409000000;POINT (7.687101652617265 45.07767733977753);45.07767733977753;7.687101652617265;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1692;Stalli disabili;3;ND;Nessuna;VIA ANDREIS VITTORIO;26;20150410000000;POINT (7.682549108439131 45.07989390118048);45.07989390118048;7.682549108439131;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1739;Stalli disabili;3;ND;Nessuna;CORSO NOVARA;96;20150416000000;POINT (7.697324361212213 45.08301761346286);45.08301761346286;7.697324361212213;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1694;Stalli disabili;4;ND;nd;VIA S_ PIETRO IN VINCOLI;9;20150410000000;POINT (7.680715939128571 45.08116733095044);45.081167330950436;7.680715939128571;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1695;Stalli disabili;4;ND;Nessuna;STRADA DEL FORTINO;22;20150410000000;POINT (7.680266728678433 45.0841984320861);45.0841984320861;7.680266728678433;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1422;Stalli disabili;2;ND;Nessuna;CORSO REGINA MARGHERITA;176;20150311000000;POINT (7.675766051433468 45.07948733160971);45.07948733160971;7.675766051433468;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1663;Stalli disabili;2;ND;Nessuna;PIAZZA DELLA REPUBBLICA;18;20150409000000;POINT (7.684494796729291 45.07761406606764);45.07761406606764;7.684494796729291;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1676;Stalli disabili;2;ND;Nessuna;LUNGO DORA SAVONA;28;20150409000000;POINT (7.689856208435799 45.07731730118019);45.077317301180194;7.689856208435799;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1681;Stalli disabili;2;ND;Nessuna;LUNGO DORA FIRENZE;127;20150409000000;POINT (7.697638235415997 45.07436147057309);45.07436147057309;7.697638235415997;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1683;Stalli disabili;2;ND;Nessuna;LUNGO DORA FIRENZE;87;20150409000000;POINT (7.693143867958828 45.07514350116364);45.07514350116364;7.6931438679588275;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1687;Stalli disabili;2;ND;Nessuna;VIA MASSERANO;2;20150410000000;POINT (7.673374613336439 45.0804432684502);45.080443268450196;7.673374613336439;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1690;Stalli disabili;2;ND;Nessuna;PIAZZA BORGO DORA;61;20150410000000;POINT (7.684583723782849 45.08168417193919);45.08168417193919;7.684583723782849;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1693;Stalli disabili;2;ND;Nessuna;VIA S_ PIETRO IN VINCOLI;nd;20150410000000;POINT (7.680299540317248 45.0803896190912);45.0803896190912;7.680299540317248;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1700;Stalli disabili;2;ND;Nessuna;VIA BIELLA;6;20150410000000;POINT (7.673174559963639 45.0812439289393);45.0812439289393;7.6731745599636385;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1717;Stalli disabili;2;ND;Nessuna;CORSO VERONA;6;20150415000000;POINT (7.694911015110646 45.08020930061011);45.08020930061011;7.694911015110646;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1737;Stalli disabili;2;ND;Nessuna;VIA PADOVA;29;20150416000000;POINT (7.695612066700591 45.08216267061241);45.08216267061241;7.695612066700591;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1738;Stalli disabili;2;ND;Nessuna;VIA BOLOGNA;74;20150416000000;POINT (7.696446327448343 45.08280208997446);45.082802089974464;7.696446327448343;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1745;Stalli disabili;2;ND;Nessuna;CORSO NOVARA;78;20150416000000;POINT (7.69616112622518 45.08397613614896);45.08397613614896;7.69616112622518;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1751;Stalli disabili;2;ND;Nessuna;VIA SCHIO;1;20150421000000;POINT (7.683781058702193 45.08746817103763);45.08746817103763;7.683781058702193;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1753;Stalli disabili;2;ND;Nessuna;CORSO VERCELLI;15;20150421000000;POINT (7.685808737274442 45.08426998670947);45.084269986709465;7.685808737274442;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1784;Stalli disabili;2;ND;Nessuna;VIA MAMELI GOFFREDO;11;20150422000000;POINT (7.683624950766571 45.07928853269421);45.079288532694214;7.683624950766571;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1786;Stalli disabili;2;ND;Nessuna;CORSO GIULIO CESARE;9;20150422000000;POINT (7.684832152618326 45.07901776298385);45.079017762983845;7.684832152618326;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1792;Stalli disabili;2;ND;Nessuna;VIA COMO;24;20150422000000;POINT (7.695581460584033 45.08456228169422);45.08456228169422;7.695581460584033;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2867;Stalli disabili;1;2015_82600;Nessuna;STRADA DEL FORTINO;2;20160120000000;POINT (7.682107965691077 45.0828170026385);45.0828170026385;7.682107965691077;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2980;Stalli disabili;1;2016_80979;Nessuna;PIAZZA ALBERA DON PAOLO;15;20160527000000;POINT (7.685663448912955 45.0777184451151);45.077718445115096;7.685663448912955;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2981;Stalli disabili;1;2016_80980;Nessuna;PIAZZA ALBERA DON PAOLO;5;20160527000000;POINT (7.685300393162897 45.07754026912738);45.077540269127375;7.685300393162897;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
2159;Stalli disabili;1;2015_81021;Nessuna;VIA S_ GIUSEPPE BENEDETTO COTTOLENGO;6;20150907000000;POINT (7.682371321930705 45.07806523270518);45.07806523270518;7.682371321930705;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1665;Stalli disabili;1;ND;Nessuna;PIAZZA DELLA REPUBBLICA;19;20150409000000;POINT (7.684108754470978 45.07803304572344);45.07803304572344;7.684108754470978;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1666;Stalli disabili;1;ND;Nessuna;PIAZZA DELLA REPUBBLICA;17;20150409000000;POINT (7.683902715847971 45.07778466385086);45.07778466385086;7.683902715847971;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1667;Stalli disabili;1;ND;Nessuna;PIAZZA DELLA REPUBBLICA;17;20150409000000;POINT (7.683529888794963 45.07785284894788);45.077852848947884;7.683529888794963;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1674;Stalli disabili;1;ND;Nessuna;VIA BAZZI GIOVANNI ANTONIO;2;20150409000000;POINT (7.687681870407864 45.07721340270733);45.07721340270733;7.6876818704078635;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1675;Stalli disabili;1;ND;Nessuna;LUNGO DORA SAVONA;26;20150409000000;POINT (7.689606467960348 45.07755740848587);45.07755740848587;7.689606467960348;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1677;Stalli disabili;1;ND;Nessuna;VIA GENE GIUSEPPE;2;20150409000000;POINT (7.690132944959099 45.07644528781351);45.07644528781351;7.690132944959099;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1678;Stalli disabili;1;ND;Nessuna;LUNGO DORA SAVONA;32;20150409000000;POINT (7.690599376627762 45.07609725626462);45.076097256264624;7.6905993766277625;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1682;Stalli disabili;1;ND;Nessuna;LUNGO DORA FIRENZE;101;20150409000000;POINT (7.694103317032068 45.07441069408673);45.07441069408673;7.694103317032068;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1684;Stalli disabili;1;ND;Nessuna;LUNGO DORA FIRENZE;67;20150409000000;POINT (7.691177728673094 45.07740716074201);45.07740716074201;7.691177728673094;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1686;Stalli disabili;1;ND;Nessuna;CORSO REGINA MARGHERITA;190;20150410000000;POINT (7.67255416796786 45.08060160731777);45.08060160731777;7.67255416796786;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1688;Stalli disabili;1;ND;Nessuna;CORSO PRINCIPE ODDONE;30;20150410000000;POINT (7.67245179746777 45.08159517815626);45.081595178156256;7.67245179746777;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1689;Stalli disabili;1;ND;Nessuna;LUNGO DORA NAPOLI;32;20150410000000;POINT (7.683159234234311 45.08383100723481);45.08383100723481;7.683159234234311;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1691;Stalli disabili;1;ND;Nessuna;VIA BORGO DORA;34;20150410000000;POINT (7.684005524971703 45.08078553758863);45.08078553758863;7.684005524971703;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1696;Stalli disabili;1;ND;Nessuna;STRADA DEL FORTINO;24;20150410000000;POINT (7.679861939723697 45.0844439540635);45.084443954063495;7.679861939723697;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1697;Stalli disabili;1;ND;Nessuna;VIA PESARO;15;20150410000000;POINT (7.677193672859866 45.08421011245576);45.08421011245576;7.6771936728598655;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1698;Stalli disabili;1;ND;Nessuna;VIA CIGNA FRANCESCO;42;20150410000000;POINT (7.679432764260545 45.08329434882339);45.08329434882339;7.679432764260545;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1699;Stalli disabili;1;ND;Nessuna;VIA CIGNA FRANCESCO;15;20150410000000;POINT (7.677569756920772 45.08107021333556);45.08107021333556;7.677569756920772;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1708;Stalli disabili;1;ND;Nessuna;VIA PRIOCCA CLEMENTE DAMIANO;17;20150415000000;POINT (7.68670189372222 45.0787633771774);45.0787633771774;7.68670189372222;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1709;Stalli disabili;1;ND;Nessuna;VIA RIVAROLO;nd;20150415000000;POINT (7.686040078274138 45.07995211557206);45.07995211557206;7.6860400782741385;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1711;Stalli disabili;1;ND;Nessuna;VIA LA SALLE S_ GIOVANNI BATTISTA;14;20150415000000;POINT (7.686820927451855 45.07986826627408);45.07986826627408;7.686820927451855;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1712;Stalli disabili;1;ND;Nessuna;VIA CIGNAROLI;8;20150415000000;POINT (7.686497001027679 45.07917054482875);45.07917054482875;7.686497001027679;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1714;Stalli disabili;1;ND;Nessuna;VIA LA SALLE S_ GIOVANNI BATTISTA;6;20150415000000;POINT (7.686171908437494 45.07886760118033);45.07886760118033;7.686171908437494;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1716;Stalli disabili;1;ND;Nessuna;CORSO BRESCIA;62;20150415000000;POINT (7.693892555656074 45.08085031282707);45.08085031282707;7.693892555656074;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1718;Stalli disabili;1;ND;Nessuna;VIA PADOVA;76;20150415000000;POINT (7.698208161211388 45.07919487423872);45.07919487423872;7.6982081612113875;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1719;Stalli disabili;1;ND;Nessuna;VIA PADOVA;78;20150415000000;POINT (7.698421892494018 45.07898762135729);45.07898762135729;7.698421892494018;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1720;Stalli disabili;1;ND;Nessuna;VIA FOGGIA;40;20150415000000;POINT (7.696763308433193 45.07924520117948);45.079245201179475;7.6967633084331935;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1721;Stalli disabili;1;ND;Nessuna;CORSO REGIO PARCO;22;20150415000000;POINT (7.69348338145061 45.07627639407438);45.07627639407438;7.69348338145061;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1723;Stalli disabili;1;ND;Nessuna;CORSO REGIO PARCO;24;20150415000000;POINT (7.693636311475344 45.0765169338653);45.0765169338653;7.693636311475344;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1726;Stalli disabili;1;ND;Nessuna;VIA MODENA;62;20150415000000;POINT (7.697726859952833 45.07449409572207);45.074494095722066;7.697726859952833;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1729;Stalli disabili;1;ND;Nessuna;CORSO REGIO PARCO;38;20150415000000;POINT (7.696163481449765 45.07746546764033);45.07746546764033;7.696163481449765;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1730;Stalli disabili;1;ND;Nessuna;VIA MESSINA;14;20150415000000;POINT (7.694546211474958 45.07628253669261);45.07628253669261;7.694546211474958;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1731;Stalli disabili;1;ND;Nessuna;VIA CATANIA;3;20150415000000;POINT (7.693992566105968 45.07481924857857);45.07481924857857;7.693992566105968;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1732;Stalli disabili;1;ND;Nessuna;VIA FIOCHETTO GIANFRANCESCO;ND;20150415000000;POINT (7.688919819550584 45.07587251023426);45.07587251023426;7.688919819550584;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1736;Stalli disabili;1;ND;Nessuna;VIA BOLOGNA;21;20150416000000;POINT (7.691792176523606 45.08088789387166);45.08088789387166;7.691792176523606;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1740;Stalli disabili;1;ND;Nessuna;VIA PEDROTTI CARLO;5;20150416000000;POINT (7.69524100843416 45.08116920117933);45.08116920117933;7.69524100843416;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1746;Stalli disabili;1;ND;Nessuna;VIA PARMA;11;20150416000000;POINT (7.690788344017882 45.08077068677083);45.080770686770826;7.690788344017882;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1749;Stalli disabili;1;ND;Nessuna;VIA SALERNO;12;20150421000000;POINT (7.67538698635205 45.08217981558981);45.08217981558981;7.67538698635205;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1750;Stalli disabili;1;ND;Nessuna;VIA GIAVENO;2;20150421000000;POINT (7.677898608476768 45.08743006856204);45.087430068562036;7.677898608476768;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1752;Stalli disabili;1;ND;Nessuna;VIA SAINT_BON;5;20150421000000;POINT (7.682960411094813 45.08662851195868);45.08662851195868;7.682960411094813;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1754;Stalli disabili;1;ND;Nessuna;VIA CARMAGNOLA;3;20150421000000;POINT (7.688587734232286 45.08477381201853);45.08477381201853;7.688587734232286;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1760;Stalli disabili;1;ND;Nessuna;VIA GIAVENO;39;20150421000000;POINT (7.680719891873559 45.08932930118478);45.08932930118478;7.680719891873559;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1763;Stalli disabili;1;ND;Nessuna;CORSO EMILIA;2;20150421000000;POINT (7.687370766703896 45.08314711852322);45.08314711852322;7.687370766703896;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1764;Stalli disabili;1;ND;Nessuna;VIA CIGNA FRANCESCO;53;20150421000000;POINT (7.681005808440539 45.08582710118009);45.085827101180094;7.681005808440539;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1782;Stalli disabili;1;ND;Nessuna;VIA CECCHI ANTONIO;14;20150422000000;POINT (7.682970639722474 45.08513196611189);45.085131966111895;7.682970639722474;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1783;Stalli disabili;1;ND;Nessuna;VIA S_ GIUSEPPE BENEDETTO COTTOLENGO;9;20150422000000;POINT (7.681461152619644 45.07873194918105);45.078731949181055;7.681461152619644;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1785;Stalli disabili;1;ND;Nessuna;CORSO GIULIO CESARE;4;20150422000000;POINT (7.685122842236801 45.07866253356677);45.07866253356677;7.685122842236801;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1787;Stalli disabili;1;ND;Nessuna;CORSO GIULIO CESARE;24;20150422000000;POINT (7.687727810884165 45.08267781344113);45.08267781344113;7.687727810884165;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1788;Stalli disabili;1;ND;Nessuna;VIA CREMONA;2;20150422000000;POINT (7.689982734826258 45.08590807643832);45.085908076438315;7.689982734826258;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1789;Stalli disabili;1;ND;Nessuna;VIA CREMONA;25;20150422000000;POINT (7.692292329267921 45.08509564907963);45.08509564907963;7.692292329267921;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1790;Stalli disabili;1;ND;Nessuna;CORSO BRESCIA;30;20150422000000;POINT (7.690514588198444 45.08194821569608);45.08194821569608;7.690514588198444;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
1791;Stalli disabili;1;ND;Nessuna;VIA BERSEZIO VITTORIO;3;20150422000000;POINT (7.694037259291999 45.08504872606927);45.085048726069274;7.694037259291999;7;Aurora;7;Aurora, Vanchiglia - Sassi - Madonna del Pilone
